NumNodes,GroupSize,AvgDeg,InfRate,NumInfected
100, 10, 7, 4800, 96
100, 10, 7, 4800, 97
100, 10, 7, 4800, 87
100, 10, 7, 4800, 89
100, 10, 7, 4800, 97
100, 10, 7, 4800, 98
100, 10, 7, 4800, 99
100, 10, 7, 4900, 100
100, 10, 7, 4900, 97
100, 10, 7, 4900, 98
100, 10, 7, 4900, 90
100, 10, 7, 4900, 98
100, 10, 7, 4900, 95
100, 10, 7, 4900, 97
100, 10, 7, 4900, 99
100, 10, 7, 4900, 94
100, 10, 7, 4900, 96
100, 10, 7, 5000, 89
100, 10, 7, 5000, 96
100, 10, 7, 5000, 99
100, 10, 7, 5000, 99
100, 10, 7, 5000, 95
100, 10, 7, 5000, 99
100, 10, 7, 5000, 98
100, 10, 7, 5000, 99
100, 10, 7, 5000, 97
100, 10, 7, 5000, 91
100, 10, 7, 5100, 100
100, 10, 7, 5100, 99
100, 10, 7, 5100, 100
100, 10, 7, 5100, 97
100, 10, 7, 5100, 98
100, 10, 7, 5100, 98
100, 10, 7, 5100, 98
100, 10, 7, 5100, 100
100, 10, 7, 5100, 100
100, 10, 7, 5100, 98
100, 10, 7, 5200, 97
100, 10, 7, 5200, 99
100, 10, 7, 5200, 99
100, 10, 7, 5200, 100
100, 10, 7, 5200, 98
100, 10, 7, 5200, 100
100, 10, 7, 5200, 97
100, 10, 7, 5200, 98
100, 10, 7, 5200, 99
100, 10, 7, 5200, 96
100, 10, 7, 5300, 98
100, 10, 7, 5300, 98
100, 10, 7, 5300, 89
100, 10, 7, 5300, 99
100, 10, 7, 5300, 97
100, 10, 7, 5300, 97
100, 10, 7, 5300, 99
100, 10, 7, 5300, 97
100, 10, 7, 5300, 89
100, 10, 7, 5300, 98
100, 10, 7, 5400, 99
100, 10, 7, 5400, 96
100, 10, 7, 5400, 90
100, 10, 7, 5400, 89
100, 10, 7, 5400, 100
100, 10, 7, 5400, 96
100, 10, 7, 5400, 98
100, 10, 7, 5400, 97
100, 10, 7, 5400, 99
100, 10, 7, 5400, 99
100, 10, 7, 5500, 99
100, 10, 7, 5500, 89
100, 10, 7, 5500, 99
100, 10, 7, 5500, 97
100, 10, 7, 5500, 100
100, 10, 7, 5500, 97
100, 10, 7, 5500, 100
100, 10, 7, 5500, 98
100, 10, 7, 5500, 99
100, 10, 7, 5500, 100
100, 10, 7, 5600, 100
100, 10, 7, 5600, 96
100, 10, 7, 5600, 99
100, 10, 7, 5600, 99
100, 10, 7, 5600, 99
100, 10, 7, 5600, 100
100, 10, 7, 5600, 100
100, 10, 7, 5600, 98
100, 10, 7, 5600, 100
100, 10, 7, 5600, 99
100, 10, 7, 5700, 88
100, 10, 7, 5700, 99
100, 10, 7, 5700, 89
100, 10, 7, 5700, 99
100, 10, 7, 5700, 100
100, 10, 7, 5700, 100
100, 10, 7, 5700, 98
100, 10, 7, 5700, 100
100, 10, 7, 5700, 100
100, 10, 7, 5700, 100
100, 10, 7, 5800, 90
100, 10, 7, 5800, 98
100, 10, 7, 5800, 100
100, 10, 7, 5800, 99
100, 10, 7, 5800, 100
100, 10, 7, 5800, 99
100, 10, 7, 5800, 99
100, 10, 7, 5800, 100
100, 10, 7, 5800, 100
100, 10, 7, 5800, 99
100, 10, 7, 5900, 100
100, 10, 7, 5900, 93
100, 10, 7, 5900, 100
100, 10, 7, 5900, 100
100, 10, 7, 5900, 99
100, 10, 7, 5900, 100
100, 10, 7, 5900, 100
100, 10, 7, 5900, 99
100, 10, 7, 5900, 100
100, 10, 7, 5900, 100
100, 10, 7, 6000, 100
100, 10, 7, 6000, 99
100, 10, 7, 6000, 100
100, 10, 7, 6000, 100
100, 10, 7, 6000, 100
100, 10, 7, 6000, 100
100, 10, 7, 6000, 99
100, 10, 7, 6000, 100
100, 10, 7, 6000, 100
100, 10, 7, 6000, 100
100, 10, 7, 6100, 100
100, 10, 7, 6100, 100
100, 10, 7, 6100, 100
100, 10, 7, 6100, 100
100, 10, 7, 6100, 99
100, 10, 7, 6100, 99
100, 10, 7, 6100, 100
100, 10, 7, 6100, 99
100, 10, 7, 6100, 99
100, 10, 7, 6100, 98
100, 10, 7, 6200, 100
100, 10, 7, 6200, 100
100, 10, 7, 6200, 99
100, 10, 7, 6200, 100
100, 10, 7, 6200, 100
100, 10, 7, 6200, 100
100, 10, 7, 6200, 100
100, 10, 7, 6200, 99
100, 10, 7, 6200, 100
100, 10, 7, 6200, 100
100, 10, 7, 6300, 100
100, 10, 7, 6300, 100
100, 10, 7, 6300, 100
100, 10, 7, 6300, 99
100, 10, 7, 6300, 99
100, 10, 7, 6300, 100
100, 10, 7, 6300, 100
100, 10, 7, 6300, 99
100, 10, 7, 6300, 100
100, 10, 7, 6300, 99
100, 10, 7, 6400, 100
100, 10, 7, 6400, 100
100, 10, 7, 6400, 100
100, 10, 7, 6400, 100
100, 10, 7, 6400, 100
100, 10, 7, 6400, 99
100, 10, 7, 6400, 100
100, 10, 7, 6400, 100
100, 10, 7, 6400, 100
100, 10, 7, 6400, 100
100, 10, 7, 6500, 98
100, 10, 7, 6500, 99
100, 10, 7, 6500, 100
100, 10, 7, 6500, 100
100, 10, 7, 6500, 99
100, 10, 7, 6500, 100
100, 10, 7, 6500, 99
100, 10, 7, 6500, 100
100, 10, 7, 6500, 100
100, 10, 7, 6500, 99
100, 10, 7, 6600, 100
100, 10, 7, 6600, 100
100, 10, 7, 6600, 100
100, 10, 7, 6600, 100
100, 10, 7, 6600, 100
100, 10, 7, 6600, 100
100, 10, 7, 6600, 100
100, 10, 7, 6600, 100
100, 10, 7, 6600, 99
100, 10, 7, 6600, 100
100, 10, 7, 6700, 100
100, 10, 7, 6700, 90
100, 10, 7, 6700, 100
100, 10, 7, 6700, 100
100, 10, 7, 6700, 100
100, 10, 7, 6700, 100
100, 10, 7, 6700, 100
100, 10, 7, 6700, 100
100, 10, 7, 6700, 90
100, 10, 7, 6700, 100
100, 10, 7, 6800, 100
100, 10, 7, 6800, 99
100, 10, 7, 6800, 100
100, 10, 7, 6800, 100
100, 10, 7, 6800, 100
100, 10, 7, 6800, 100
100, 10, 7, 6800, 100
100, 10, 7, 6800, 98
100, 10, 7, 6800, 100
100, 10, 7, 6800, 100
100, 10, 7, 6900, 100
100, 10, 7, 6900, 100
100, 10, 7, 6900, 100
100, 10, 7, 6900, 100
100, 10, 7, 6900, 100
100, 10, 7, 6900, 100
100, 10, 7, 6900, 99
100, 10, 7, 6900, 100
100, 10, 7, 6900, 100
100, 10, 7, 6900, 100
100, 10, 7, 7000, 100
100, 10, 7, 7000, 100
100, 10, 7, 7000, 100
100, 10, 7, 7000, 99
100, 10, 7, 7000, 100
100, 10, 7, 7000, 100
100, 10, 7, 7000, 100
100, 10, 7, 7000, 100
100, 10, 7, 7000, 100
100, 10, 7, 7000, 99
100, 10, 7, 7100, 100
100, 10, 7, 7100, 100
100, 10, 7, 7100, 100
100, 10, 7, 7100, 100
100, 10, 7, 7100, 100
100, 10, 7, 7100, 100
100, 10, 7, 7100, 100
100, 10, 7, 7100, 100
100, 10, 7, 7100, 100
100, 10, 7, 7100, 100
100, 10, 7, 7200, 99
100, 10, 7, 7200, 100
100, 10, 7, 7200, 100
100, 10, 7, 7200, 100
100, 10, 7, 7200, 90
100, 10, 7, 7200, 100
100, 10, 7, 7200, 100
100, 10, 7, 7200, 100
100, 10, 7, 7200, 100
100, 10, 7, 7200, 100
100, 10, 7, 7300, 100
100, 10, 7, 7300, 100
100, 10, 7, 7300, 100
100, 10, 7, 7300, 100
100, 10, 7, 7300, 100
100, 10, 7, 7300, 100
100, 10, 7, 7300, 100
100, 10, 7, 7300, 100
100, 10, 7, 7300, 100
100, 10, 7, 7300, 100
100, 10, 7, 7400, 100
100, 10, 7, 7400, 100
100, 10, 7, 7400, 100
100, 10, 7, 7400, 100
100, 10, 7, 7400, 100
100, 10, 7, 7400, 100
100, 10, 7, 7400, 100
100, 10, 7, 7400, 100
100, 10, 7, 7400, 100
100, 10, 7, 7400, 100
100, 10, 7, 7500, 100
100, 10, 7, 7500, 100
100, 10, 7, 7500, 100
100, 10, 7, 7500, 100
100, 10, 7, 7500, 100
100, 10, 7, 7500, 100
100, 10, 7, 7500, 100
100, 10, 7, 7500, 100
100, 10, 7, 7500, 100
100, 10, 7, 7500, 100
100, 10, 7, 7600, 100
100, 10, 7, 7600, 100
100, 10, 7, 7600, 100
100, 10, 7, 7600, 100
100, 10, 7, 7600, 100
100, 10, 7, 7600, 100
100, 10, 7, 7600, 100
100, 10, 7, 7600, 100
100, 10, 7, 7600, 100
100, 10, 7, 7600, 100
100, 10, 7, 7700, 100
100, 10, 7, 7700, 100
100, 10, 7, 7700, 100
100, 10, 7, 7700, 100
100, 10, 7, 7700, 100
100, 10, 7, 7700, 100
100, 10, 7, 7700, 100
100, 10, 7, 7700, 100
100, 10, 7, 7700, 100
100, 10, 7, 7700, 100
100, 10, 7, 7800, 100
100, 10, 7, 7800, 100
100, 10, 7, 7800, 100
100, 10, 7, 7800, 100
100, 10, 7, 7800, 100
100, 10, 7, 7800, 100
100, 10, 7, 7800, 100
100, 10, 7, 7800, 100
100, 10, 7, 7800, 100
100, 10, 7, 7800, 99
100, 10, 7, 7900, 100
100, 10, 7, 7900, 100
100, 10, 7, 7900, 100
100, 10, 7, 7900, 100
100, 10, 7, 7900, 100
100, 10, 7, 7900, 100
100, 10, 7, 7900, 100
100, 10, 7, 7900, 99
100, 10, 7, 7900, 100
100, 10, 7, 7900, 100
100, 10, 7, 8000, 100
100, 10, 7, 8000, 100
100, 10, 7, 8000, 100
100, 10, 7, 8000, 100
100, 10, 7, 8000, 100
100, 10, 7, 8000, 100
100, 10, 7, 8000, 100
100, 10, 7, 8000, 100
100, 10, 7, 8000, 100
100, 10, 7, 8000, 100
100, 10, 7, 8100, 100
100, 10, 7, 8100, 100
100, 10, 7, 8100, 100
100, 10, 7, 8100, 100
100, 10, 7, 8100, 100
100, 10, 7, 8100, 100
100, 10, 7, 8100, 100
100, 10, 7, 8100, 100
100, 10, 7, 8100, 100
100, 10, 7, 8100, 100
100, 10, 7, 8200, 100
100, 10, 7, 8200, 100
100, 10, 7, 8200, 100
100, 10, 7, 8200, 100
100, 10, 7, 8200, 100
100, 10, 7, 8200, 100
100, 10, 7, 8200, 100
100, 10, 7, 8200, 100
100, 10, 7, 8200, 100
100, 10, 7, 8200, 100
100, 10, 7, 8300, 100
100, 10, 7, 8300, 100
100, 10, 7, 8300, 100
100, 10, 7, 8300, 100
100, 10, 7, 8300, 100
100, 10, 7, 8300, 100
100, 10, 7, 8300, 100
100, 10, 7, 8300, 100
100, 10, 7, 8300, 100
100, 10, 7, 8300, 100
100, 10, 7, 8400, 100
100, 10, 7, 8400, 100
100, 10, 7, 8400, 100
100, 10, 7, 8400, 100
100, 10, 7, 8400, 100
100, 10, 7, 8400, 100
100, 10, 7, 8400, 100
100, 10, 7, 8400, 100
100, 10, 7, 8400, 100
100, 10, 7, 8400, 100
100, 10, 7, 8500, 100
100, 10, 7, 8500, 100
100, 10, 7, 8500, 100
100, 10, 7, 8500, 100
100, 10, 7, 8500, 100
100, 10, 7, 8500, 100
100, 10, 7, 8500, 100
100, 10, 7, 8500, 100
100, 10, 7, 8500, 100
100, 10, 7, 8500, 100
100, 10, 7, 8600, 100
100, 10, 7, 8600, 100
100, 10, 7, 8600, 100
100, 10, 7, 8600, 100
100, 10, 7, 8600, 100
100, 10, 7, 8600, 100
100, 10, 7, 8600, 100
100, 10, 7, 8600, 100
100, 10, 7, 8600, 100
100, 10, 7, 8600, 100
100, 10, 7, 8700, 100
100, 10, 7, 8700, 100
100, 10, 7, 8700, 100
100, 10, 7, 8700, 100
100, 10, 7, 8700, 100
100, 10, 7, 8700, 100
100, 10, 7, 8700, 100
100, 10, 7, 8700, 100
100, 10, 7, 8700, 100
100, 10, 7, 8700, 100
100, 10, 7, 8800, 100
100, 10, 7, 8800, 100
100, 10, 7, 8800, 100
100, 10, 7, 8800, 100
100, 10, 7, 8800, 100
100, 10, 7, 8800, 100
100, 10, 7, 8800, 100
100, 10, 7, 8800, 100
100, 10, 7, 8800, 100
100, 10, 7, 8800, 100
100, 10, 7, 8900, 100
100, 10, 7, 8900, 100
100, 10, 7, 8900, 100
100, 10, 7, 8900, 100
100, 10, 7, 8900, 100
100, 10, 7, 8900, 100
100, 10, 7, 8900, 100
100, 10, 7, 8900, 100
100, 10, 7, 8900, 100
100, 10, 7, 8900, 100
100, 10, 7, 9000, 100
100, 10, 7, 9000, 100
100, 10, 7, 9000, 100
100, 10, 7, 9000, 100
100, 10, 7, 9000, 100
100, 10, 7, 9000, 100
100, 10, 7, 9000, 100
100, 10, 7, 9000, 100
100, 10, 7, 9000, 100
100, 10, 7, 9000, 100
100, 10, 7, 9100, 100
100, 10, 7, 9100, 100
100, 10, 7, 9100, 100
100, 10, 7, 9100, 100
100, 10, 7, 9100, 100
100, 10, 7, 9100, 100
100, 10, 7, 9100, 100
100, 10, 7, 9100, 100
100, 10, 7, 9100, 100
100, 10, 7, 9100, 100
100, 10, 7, 9200, 100
100, 10, 7, 9200, 100
100, 10, 7, 9200, 100
100, 10, 7, 9200, 100
100, 10, 7, 9200, 100
100, 10, 7, 9200, 100
100, 10, 7, 9200, 100
100, 10, 7, 9200, 100
100, 10, 7, 9200, 100
100, 10, 7, 9200, 100
100, 10, 7, 9300, 100
100, 10, 7, 9300, 100
100, 10, 7, 9300, 100
100, 10, 7, 9300, 100
100, 10, 7, 9300, 100
100, 10, 7, 9300, 100
